TripID,HighCarbon
4443,0.9991332266589541
4447,0.0023396478440096476
4448,0.0007093585272296549
4454,0.0021049506014203094
4456,0.005314419693945465
4460,0.0014391795628176628
4462,0.0004968232268442372
4466,0.9964937332077889
4471,0.0015226242927088394
4472,0.0003289899867638907
4473,0.0002917200960762671
4475,0.00037995928066247663
4476,0.0006761141863217841
4479,0.0003249830982848495
4481,0.9988335029419101
4491,0.9993804425898524
4493,0.9993869466873609
4498,0.9993968577448495
4500,0.0035845567650492865
4501,0.0008430963328929051
4504,0.9992604546256267
4506,0.0003393185286480452
4511,0.000583928262625706
4514,0.0006851016085591666
4517,0.0008526245127232349
4518,0.00038307356767391
4521,0.9993249660196746
4526,0.0008450842812379601
4530,0.10683914778767985
4531,0.000327941523904731
4535,0.0003419914613733879
4536,0.8417628286040126
4537,0.000340647798813408
4542,0.0006842567400635421
4548,0.0018785136559013934
4551,0.9980018910561821
4561,0.9986111730704018
4564,0.9981390349042283
4567,0.1066673156723779
4569,0.000861441510719162
4573,0.007696945924203806
4575,0.0024840558095748848
4583,0.0005070998307287912
4587,0.9992317651455394
4591,0.0011894841640349343
4595,0.9963639964506293
4601,0.0020241890428097154
4603,0.0035191524401326385
4606,0.0006070431195376035
4607,0.10671012038120399
4612,0.00037504256056281363
4616,0.00040906498070401837
4628,0.0002793626993622723
4634,0.0013605970035592992
4640,0.9982985465670503
4645,0.0016604587918076213
4646,0.0005480573614998993
4647,0.003133462963300099
4655,0.0005038010255506195
4677,0.0029228733282527035
4687,0.00040985659191643015
4696,0.0003321485030078556
4706,0.00037687389816178996
4707,0.0004148822291013631
4709,0.0030258676106748495
4719,0.9978659176804817
4720,0.9992435646952592
4733,0.0016169367945652342
4734,0.0008380235270502179
4743,0.003924074730772931
4754,0.002279172022183882
4763,0.9888195057627529
4764,0.005436179469068615
4765,0.0015979962189572876
4766,0.0012666250582352911
4770,0.0011631737438892087
4771,0.9985890176882646
4774,0.9963930930983698
4778,0.0007127012806722733
4783,0.00034578858109416105
4788,0.9991782170096508
4792,0.00036476106968378626
4793,0.00041475962141024374
4805,0.000781263179659424
4809,0.998722537374054
4811,0.0003760302329484488
4812,0.0013672881843737636
4823,0.9990640331949209
4824,0.0007144805790304627
4826,0.0007326488487658984
4827,0.9996161861549613
4835,0.0005246252325369996
4856,0.10662878224052907
4857,0.9964093814343673
4864,0.00040072392799235914
4865,0.0004152105434084074
4868,0.0006104622142299723
4870,0.0003339984307938146
4872,0.006148898851387699
4873,0.0006962339938067631
4877,0.0003666854165580994
4878,0.9992124295653089
4883,0.0003892673121797867
4885,0.001684939680745204
4887,0.9992135253203598
4888,0.0008479641385649726
4892,0.10575089045789973
4894,0.0016094521697851021
4898,0.0003835693809199611
4904,0.0007941473114108431
4913,0.0013607667817559816
4919,0.003990531778270407
4924,0.0011592006252098062
4925,0.00034648605382215297
4931,0.0032391921271942054
4933,0.00036486263323562716
4943,0.0009859285000929413
4947,0.0008535418382849484
4951,0.9979725586546443
4954,0.9991956748317562
4955,0.00037131537610500943
4964,0.9964223962524713
4971,0.0006889921259165863
4975,0.0038136211679422206
4976,0.0005987908347102199
4980,0.0005032926072745639
4984,0.0011771558859548534
4985,0.9933190605221951
4987,0.00031279010514097076
4992,0.004871607493363711
4993,0.0006377888735624244
4996,0.0002904801320442805
4998,0.001803334512741618
5007,0.00037184035166586436
5015,0.000496202003488238
5016,0.9991241715060671
5021,0.0008790662270813567
5023,0.10787512726405987
5024,0.9977948933754457
5025,0.0007872102318101544
5026,0.005632394729372802
5031,0.0007013315566339612
5033,0.9970550191063989
5034,0.0004039498424784903
5039,0.9984148752664512
5044,0.0003229551896183575
5045,0.9892738407930335
5047,0.00044692431460227405
5049,0.00037560665565050487
5050,0.0020337284741098476
5058,0.82448411464691
5060,0.0004976456942225162
5061,0.0003660334565081262
5062,0.9989603824606781
5068,0.0038514644925026088
5076,0.0011301840011868312
5077,0.0005076175514312731
5080,0.0005975857581623542
5083,0.9988270369375731
5090,0.00034902696280140284
5091,0.9981846461296598
5095,0.9992621562343016
5098,0.9992257865279733
5103,0.0007890783124215176
5105,0.9986940574777392
5110,0.0005151142514231073
5111,0.9996181942152016
5114,0.10730187005896494
5116,0.9992127203420678
5117,0.9992324968961133
5120,0.1064849666069275
5122,0.0005028252667576012
5123,0.9992645370446556
5126,0.0006544443732425476
5130,0.00033669644896298397
5131,0.0008081618348731994
5138,0.0029991839494865275
5139,0.0035634780667404492
5142,0.99614946194661
5147,0.0003649571740137369
5150,0.7087718495806012
5151,0.9982284231173978
5154,0.0062685540199972295
5157,0.9992229656202933
5162,0.00036259085574593487
5165,0.00038084764143965657
5170,0.9978439030445523
5171,0.002298609157667884
5177,0.0011252298819777395
5182,0.0005262163188875169
5187,0.9982465962122187
5188,0.24732802453179448
5191,0.9962952540701263
5198,0.9991503847002315
5201,0.0005032459852371095
5204,0.002344467400305991
5208,0.0003341191012184042
5215,0.0057885549141240365
5218,0.0022941109524501108
5225,0.0008470497304647219
5231,0.0003810141597654819
5235,0.9992012031324198
5240,0.9992237458254105
5248,0.8272726014513839
5249,0.0004084600626423488
5250,0.0003160566629827786
5252,0.000390858950687664
5256,0.0008487085036959128
5261,0.0026350982025158012
5272,0.004758930818215695
5273,0.002329364442634593
5276,0.007823548319680435
5284,0.002119507286241651
5290,0.0012296859079753769
5297,0.0008591268187946254
5305,0.00034685084211797724
5311,0.0005998599381909456
5317,0.9992837085948644
5319,0.002364552779636042
5327,0.0011606375159673604
5328,0.0010732959621002213
5329,0.0008360678770733969
5331,0.004230879417495342
5335,0.9996220947278915
5336,0.9992851191987202
5343,0.8421412723076962
5345,0.10767837528745987
5346,0.00033703918909930444
5349,0.0005466636437012135
5351,0.005798313322729617
5353,0.003079775788918412
5357,0.00039956187784833167
5364,0.0005091974581885626
5366,0.9982989310476711
5369,0.0004109121151120744
5370,0.0007361998915971041
5377,0.0026291285525324483
5379,0.002353510414774192
5383,0.0012412659314434903
5386,0.9965092731427363
5387,0.00044266840306359857
5391,0.004059534393112607
5392,0.000396582852748272
5396,0.003841241882802742
5400,0.00035789074740347806
5402,0.002295809038846564
5404,0.002373367114270982
5407,0.0013389786277581872
5410,0.000680762923379223
5416,0.9987169882736856
5423,0.0004128502043098918
5433,0.0003939219003962263
5439,0.00037356494214053036
5440,0.0019491875290617092
5446,0.9990044411959591
5460,0.0008472750280883413
5477,0.003020247136387748
5478,0.0008057504390739513
5484,0.10814872577202045
5485,0.9992143852460336
5491,0.9986886143651128
5492,0.9993925399698939
5498,0.00041702519161519573
5501,0.0008466993252876573
5514,0.10669982404636202
5515,0.9965480866735184
5517,0.0007167538966994429
5526,0.9964489129768893
5528,0.9986299135148352
5532,0.001283767078853559
5535,0.0008006279369575306
5543,0.9987007646673409
5557,0.0024523699720711994
5559,0.0004618498649177018
5560,0.9985093769649324
5561,0.0006807851078919503
5562,0.0006809707161227621
5563,0.00036670433214244693
5564,0.002369462062578329
5565,0.10783055709040712
5568,0.0016069161637654583
5569,0.0003345487319937436
5571,0.9986660177376976
5574,0.004136622661162994
5578,0.9991743904916874
5580,0.00038275115312586504
5582,0.001098394849298769
5590,0.9974739785927325
5593,0.1071051858039782
5599,0.9990779619516061
5612,0.0006290517630152259
5614,0.10523738503826008
5618,0.9990847042516252
5620,0.10784026265662153
5630,0.0027411816965300893
5632,0.0038390310234849194
5658,0.9979978269860269
5659,0.10267162211362935
5662,0.9996073079587056
5665,0.0003827380607961424
5677,0.9980868659317954
5681,0.0003829345197057111
5682,0.0011950125316083525
5684,0.0036355261940633887
5686,0.9985581258557632
5690,0.0003314749161657669
5693,0.0005237204065004532
5695,0.9993905542005914
5700,0.0022689610202919724
5702,0.001793839098590269
5705,0.9993855333950115
5711,0.0017338720889166514
5715,0.0030223825575342853
5717,0.10713210497449135
5719,0.1002938080932902
5724,0.0003355701244299131
5727,0.0010674796192822749
5733,0.0003948533316511279
5735,0.0005983713242185016
5742,0.996276894300568
5751,0.9988652245971547
5759,0.0005619857149607427
5763,0.9990881364741803
5764,0.0006924714476849629
5765,0.0008639945266712976
5766,0.003521946964800778
5767,0.002311724097790967
5768,0.0018212279473261983
5778,0.00245844621304722
5786,0.00037453484734922636
5790,0.10708495771257116
5794,0.0006585549826436774
5798,0.00033521519260255276
5803,0.0008809811845132203
5804,0.0002805054014922277
5812,0.0054396856791546835
5835,0.0013980729719877479
5836,0.001226043195358961
5837,0.0012516460076822718
5838,0.004199691244435684
5849,0.0005788156306325392
5852,0.00045872089786677445
5860,0.00034559770791747985
5861,0.9990385098668446
5862,0.0002771954879702068
5864,0.0008745828719225988
5865,0.000692079578770259
5867,0.9995999478134865
5872,0.0015437268710966855
5881,0.0004215514361041114
5883,0.00040756319458371817
5885,0.002105302306293924
5899,0.002284746601255596
5905,0.002740001179860467
5916,0.0003109607575715624
5918,0.00039714192220938465
5921,0.0004031007585387978
5922,0.9987422362489964
5925,0.9960938150444092
5929,0.000371880260626254
5930,0.9992609332497776
5931,0.0028769397923249593
5935,0.9987206309862997
5936,0.0007870099176894804
5940,0.9991501071431805
5943,0.0004974811970822937
5956,0.998734902556229
5974,0.0003785485214013358
5977,0.0003495583908042959
5985,0.9992239551235574
5989,0.0003311756045852368
6001,0.0008533881356683236
6003,0.003009580667542805
6006,0.0006638660364223983
6007,0.998025610236732
6009,0.0011415732270407333
6013,0.9963005973700242
6014,0.002770176629468521
6015,0.0022514856008270727
6020,0.0010643154408957985
6021,0.0006087390563929058
6022,0.9996202549363442
6023,0.0007815021795839616
6024,0.0008609609130325587
6026,0.001113508617891831
6030,0.00041274933385065314
6033,0.9888307962405894
6036,0.9980948702067307
6044,0.002086987446125163
6050,0.0008173618998870088
6051,0.9995611917742442
6055,0.0026956369166470616
6075,0.002805674691863349
6077,0.000632385575531741
6078,0.0007132672039422917
6081,0.0008592078342594877
6082,0.9974284150659007
6089,0.000499108580540279
6092,0.10702104650271502
6102,0.0026126605519948493
6103,0.0042517591620061185
6107,0.0003263056896820798
6110,0.000370716663042735
6113,0.9978694187589923
6123,0.00034111712986939637
6124,0.0004163657649859705
6127,0.8177091141907883
6133,0.9980144452036925
6134,0.0007251010454958636
6136,0.9989819331405223
6137,0.10697678035864733
6140,0.001126520803273198
6143,0.0003136711766957716
6144,0.004240108283701128
6146,0.0036098376472955213
6149,0.0003140504290958425
6160,0.9973538955683385
6163,0.00033007644461551053
6168,0.10696679559730184
6169,0.003643782146816296
6170,0.0011845157658176679
6175,0.0006163320032726814
6185,0.0006098360713317685
6191,0.0005699147929217183
6192,0.10703703108928797
6196,0.0008715545875069126
6203,0.10213773939215667
6208,0.0006010384734877121
6211,0.001615339776950362
6212,0.0006256270146327489
6219,0.00037450887854782733
6230,0.00036947189343321734
6233,0.00036770815774116985
6238,0.0003777620275649034
6240,0.0008092554432079391
6242,0.0007044113085622391
6243,0.0007471420462546824
6246,0.9947149522601093
6248,0.0011135575224622875
6253,0.9964432990842435
6254,0.9992295473495159
6255,0.0005025648819564157
6256,0.0010977436397512975
6259,0.998851155582372
6260,0.0035771048591479995
6262,0.0008430468461476579
6271,0.0027312017223940326
6273,0.00028571069107532045
6274,0.0008786246379049507
6280,0.0003437899893838433
6282,0.8264077853184011
6285,0.0006145873972695879
6291,0.9993287552628979
6294,0.0018687458149416493
6295,0.0006879107270783986
6296,0.9964820212596558
6300,0.9986777705870016
6302,0.0005062497118708025
6306,0.0023178507122917406
6317,0.00039465728284516713
6318,0.0002933671057609691
6321,0.9986055698347224
6323,0.0005721033125342574
6331,0.9992627828409923
6337,0.002990802732866403
6341,0.0003284270475419227
6343,0.0008248979229699722
6347,0.9961402131972287
6349,0.0003953287283747411
6350,0.0006560074299277303
6351,0.9990872602214083
6353,0.00046148572908030544
6369,0.0003270890459564277
6370,0.00026952309417771074
6371,0.00034294849675750713
6377,0.9963554337410916
6382,0.00040348648372102064
6383,0.0014620432136375208
6387,0.00030398579524889787
6388,0.0008058831213509981
6390,0.0006839791289860244
6392,0.10734645115582611
6398,0.0016282839619640001
6402,0.006450992652508913
6407,0.0007839382783265056
6410,0.9991643092158649
6411,0.0018265861789509151
6412,0.00044875209487645756
6414,0.0006256898443877385
6416,0.0014412472535965224
6422,0.0004210407472745801
6423,0.0004958831532442201
6424,0.00030752418277688834
6431,0.0003178029725223641
6434,0.9986539336314892
6436,0.000418758460899157
6442,0.000384237764892668
6444,0.0008405990855577701
6447,0.0006833900851770492
6459,0.00031118250583537745
6464,0.00613164801148773
6470,0.0008474885902323473
6473,0.10749712855518553
6477,0.999613928441007
6479,0.0021409132936779543
6481,0.0018076911361299061
6483,0.002149189548507402
6486,0.9987702704472723
6487,0.002181910052031617
6496,0.9990737510102673
6500,0.00159857072150366
6508,0.0017993700173267006
6509,0.00037958020808274116
6515,0.10129217070366026
6516,0.0008428760296456564
6519,0.0003367789488832971
6523,0.9962549737817262
6524,0.0016003773347001385
6527,0.9991492254801129
6529,0.004123542742265389
6534,0.0003754491099036911
6536,0.9996078027932017
6537,0.00037384304264241597
6538,0.9992666027106567
6544,0.9964763369978762
6553,0.0003676956811772519
6554,0.0024199117340024286
6557,0.9988510569386667
6558,0.9966414728568793
6560,0.005040866117146105
6562,0.0056395862079300085
6568,0.003548105957182404
6570,0.0003521966978818436
6571,0.0029946440526195197
6579,0.0013545468589502337
6581,0.9991353860902548
6582,0.0066177863935445004
6583,0.9962809815761187
6590,0.996292162309826
6592,0.0005352994791677451
6597,0.996769187296147
6599,0.0005057930075356139
6604,0.0003416921123746351
6607,0.1017892368571488
6608,0.0004050238102864907
6609,0.003300437820468547
6610,0.0003278998641407684
6611,0.0010979390795007877
6612,0.0007089696362143868
6616,0.0005102719555686276
6618,0.0006014326301452132
6625,0.0004023776398031384
6627,0.0008494310978770547
6632,0.0004042229597590256
6635,0.0073233475313462726
6636,0.0003734702000785319
6640,0.000609282691699545
6642,0.9884461229645227
6647,0.0005062000368371231
6651,0.9980487101958491
6653,0.0006886526341100419
6661,0.000799306047761161
6666,0.0008636619613503083
6669,0.8438997758281955
6676,0.999246703222023
6679,0.0003353005871748121
6684,0.9963284073865544
6687,0.0013515681890978585
6689,0.9996037689785151
6696,0.0013837792950750747
6698,0.001804749860132981
6700,0.0003698203397891899
6701,0.0012466149954156514
6706,0.0007346236978672729
6724,0.9992165786715907
6729,0.0008618506802997778
6734,0.000523924728357595
6738,0.000497847373437711
6743,0.9991200233240647
6745,0.9986456829633753
6746,0.9991351084068154
6755,0.0002980734120072654
6761,0.9964443657214421
6762,0.0006827751934398009
6763,0.10813243627015727
6765,0.0003980071388384694
6769,0.9992210436269006
6777,0.9891786351454149
6782,0.10840364396802495
6783,0.00043697995425113253
6784,0.9889508297566499
6788,0.0008545894047385929
6789,0.0008780775626774676
6794,0.0003676196779692184
6796,0.9982157907710594
6798,0.00038735030116985865
6802,0.9989899496737809
6804,0.00033483875471170856
6806,0.002756113179323413
6813,0.0003624594892503011
6814,0.00041018687420952746
6816,0.000702731908531391
6824,0.0011201867206921006
